seg_id,time_to_failure
seg_f93ce5,3.7653749490291375
seg_f95fd3,6.733866975548153
seg_f96d0e,3.2376287803199375
seg_f96d5a,6.626129477630457
seg_f97274,2.9884626526836655
seg_f99b64,6.100087014317978
seg_f9e4f2,8.47821782273968
seg_f9eea3,4.304259641719909
seg_fa0ac7,6.683658265705162
seg_fa34c7,7.020774058488314
seg_fa488e,3.6549282615851553
seg_fa4df0,3.4320936902258836
seg_fa6383,6.986400975176366
seg_fa796b,4.589351923521463
seg_fa9f00,3.9665046677309874
seg_fad815,3.712190482421647
seg_fb00b3,8.740787948489015
seg_fb11ba,5.973149764296977
seg_fb1f5c,8.87672456994187
seg_fb4c26,4.77183504828281
seg_fb74f0,7.047810641077376
seg_fb76ca,5.839575550111476
seg_fb8af5,3.345689964633493
seg_fb9491,3.7601237449598557
seg_fb9b2e,7.448313656113896
seg_fbce13,3.395475784294831
seg_fbd66b,3.4976488251722913
seg_fbddb9,7.4939881233731285
seg_fbe3c2,5.247952141206042
seg_fbf17a,7.730783148781484
seg_fbff25,2.990847512759501
seg_fc407c,4.732720917381812
seg_fc57d4,1.818273251172286
seg_fc8fd6,2.29533521355188
seg_fcb7d0,8.599924961315992
seg_fcca66,4.651491841490497
seg_fcd32e,4.850489756488969
seg_fd19b8,8.599348579176876
seg_fd374e,5.841341778879723
seg_fd6340,5.241210946278443
seg_fd8add,6.203764806865365
seg_fd9ac1,5.029236842670798
seg_fdba93,3.6515229547621857
seg_fdc1d4,4.685394823856768
seg_fdd50e,2.6755323177749233
seg_fde767,5.3538281609762635
seg_fde86d,6.570323175874364
seg_fdff11,2.155454828920483
seg_fe2aac,4.181160122885558
seg_fe5945,2.8223913005895156
seg_fe70c0,6.709270335944893
seg_fe73b1,7.750970819462964
seg_fe86f5,4.784862576434534
seg_fea3e2,8.462762353028666
seg_feb312,6.1426780119218165
seg_fedbd1,7.254060607323481
seg_ff0f1b,3.0083192258898634
seg_ff1a62,8.250567068647797
seg_ff2f2d,6.467826763102494
seg_ff4236,5.115126410186349
seg_ff7478,6.620312253689917
seg_ff79d9,3.8299982914577413
seg_ffbd6a,1.5862485727884632
seg_ffe7cc,8.454045783018955
